A,p,t,R_train_A_p,R_validation_A_p
4,0.4,0.04,1.0,0.66
37,0.6,0.05,0.55,0.54
34,0.7,0.23,0.57,0.55
14,0.1,0.94,1.0,0.27
11,0.9,6.58,1.0,0.35
15,0.6,4.29,1.0,0.32
16,0.3,1.91,0.7,0.29
31,0.4,0.07,0.44,0.41
8,0.5,0.03,1.0,0.62
25,0.1,4.76,1.0,0.79
29,0.8,36.84,0.95,0.81
8,0.5,0.03,1.0,0.62
28,0.6,14.7,0.98,0.78
30,0.5,0.06,0.33,0.34
25,0.7,25.42,0.97,0.79
18,0.2,1.45,0.46,0.35
6,0.6,1.76,1.0,0.84
14,0.9,7.56,1.0,0.48
4,0.4,0.04,1.0,0.66
38,0.6,0.07,0.55,0.54
14,0.6,4.6,1.0,0.46
6,0.5,1.49,1.0,0.84
7,1.0,0.1,1.0,0.72
18,0.2,1.45,0.46,0.35
36,0.6,0.08,0.5,0.48
20,0.2,6.77,0.96,0.79
13,0.9,3.37,1.0,0.47
25,0.2,8.29,1.0,0.79
31,0.2,0.04,0.38,0.35
18,0.2,1.45,0.46,0.35
10,0.1,0.61,1.0,0.2
8,1.0,0.05,1.0,0.72
11,0.1,0.74,1.0,0.2
34,0.4,0.1,0.45,0.41
6,0.6,1.76,1.0,0.84
32,0.4,0.07,0.45,0.41
17,0.6,2.79,0.64,0.4
11,0.9,6.58,1.0,0.35
6,0.3,0.98,1.0,0.83
39,0.9,0.15,0.62,0.6
5,0.8,1.44,1.0,0.85
5,0.1,0.48,1.0,0.82
15,0.3,1.95,1.0,0.28
24,0.7,17.08,0.89,0.84
26,0.6,21.05,0.99,0.78
39,0.6,0.1,0.55,0.54
17,0.1,0.54,0.6,0.27
16,0.3,1.91,0.7,0.29
13,0.1,0.85,1.0,0.28
8,0.9,0.04,1.0,0.69
15,0.3,1.95,1.0,0.28
24,0.7,17.08,0.89,0.84
1,0.1,0.03,1.0,0.42
1,0.3,0.91,1.0,0.83
16,1.0,8.53,0.73,0.36
8,0.5,0.03,1.0,0.62
14,0.2,1.28,1.0,0.36
2,0.2,0.03,1.0,0.64
29,0.8,36.84,0.95,0.81
23,0.9,25.36,0.9,0.84
38,0.1,0.02,0.0,0.0
39,1.0,0.16,0.61,0.6
11,0.1,0.74,1.0,0.2
18,0.2,1.45,0.46,0.35
21,0.3,9.6,0.92,0.81
31,0.9,0.17,0.6,0.59
30,0.8,0.1,0.46,0.48
22,0.5,9.58,0.94,0.8
22,0.4,7.6,0.95,0.8
15,0.9,6.87,1.0,0.35
14,0.8,6.63,1.0,0.48
3,1.0,0.1,1.0,0.72
16,0.5,3.39,0.71,0.32
13,0.1,0.85,1.0,0.28
34,0.1,0.04,0.0,0.0
15,1.0,8.11,1.0,0.36
39,0.3,0.05,0.42,0.38
14,0.6,4.6,1.0,0.46
3,0.8,0.08,1.0,0.68
29,0.6,27.96,1.0,0.78
0,0.4,0.95,1.0,0.84
7,0.3,0.05,1.0,0.67
1,0.1,0.03,1.0,0.42
39,0.9,0.15,0.62,0.6
38,0.1,0.02,0.0,0.0
10,0.1,0.61,1.0,0.2
20,0.2,6.77,0.96,0.79
1,0.7,1.99,1.0,0.84
36,0.5,0.07,0.48,0.46
5,1.0,1.73,1.0,0.86
6,0.1,0.04,1.0,0.42
34,0.2,0.06,0.38,0.35
38,0.5,0.05,0.49,0.47
26,0.1,4.11,1.0,0.76
24,0.5,12.95,0.91,0.82
27,0.9,21.45,0.94,0.81
27,0.6,14.93,0.98,0.78
11,0.8,5.57,1.0,0.34
12,0.4,2.07,1.0,0.38
20,0.6,17.0,0.9,0.84
35,0.4,0.05,0.36,0.34
19,0.3,1.87,0.49,0.38
4,0.5,0.05,1.0,0.62
28,0.6,14.7,0.98,0.78
29,0.2,5.57,1.0,0.76
35,0.6,0.07,0.39,0.37
29,0.9,39.15,0.93,0.82
22,0.4,7.6,0.95,0.8
28,0.9,21.73,0.95,0.81
23,1.0,28.27,0.87,0.85
13,0.2,1.01,1.0,0.36
15,0.8,6.08,1.0,0.34
0,0.6,1.28,1.0,0.83
23,0.2,6.61,1.0,0.74
25,0.7,25.42,0.97,0.79
9,0.9,0.09,1.0,0.69
24,0.2,5.45,1.0,0.74
38,0.5,0.05,0.49,0.47
17,0.1,0.54,0.6,0.27
33,0.4,0.1,0.45,0.41
33,0.7,0.24,0.57,0.55
21,0.6,17.31,0.89,0.83
32,0.4,0.07,0.45,0.41
18,0.3,1.91,0.53,0.39
15,0.9,6.87,1.0,0.35
17,0.3,1.28,0.62,0.33
11,0.7,4.68,1.0,0.33
8,0.4,0.03,1.0,0.66
32,0.6,0.12,0.55,0.54
24,0.4,10.18,0.92,0.81
29,0.5,22.74,1.0,0.78
36,0.3,0.04,0.41,0.38
2,0.2,0.03,1.0,0.64
23,0.4,12.03,0.93,0.8
14,0.5,3.26,1.0,0.46
6,0.5,1.49,1.0,0.84
32,0.7,0.15,0.57,0.55
4,0.4,0.04,1.0,0.66
38,0.4,0.04,0.45,0.41
14,0.6,4.6,1.0,0.46
12,1.0,5.24,1.0,0.44
17,0.3,1.28,0.62,0.33
4,0.4,0.04,1.0,0.66
25,0.9,32.49,0.95,0.82
3,0.8,0.08,1.0,0.68
22,0.4,7.6,0.95,0.8
34,0.8,0.23,0.59,0.58
38,0.7,0.08,0.56,0.55
8,1.0,0.05,1.0,0.72
15,0.5,3.28,1.0,0.32
31,0.4,0.07,0.44,0.41
7,0.7,0.07,1.0,0.74
11,0.7,4.68,1.0,0.33
12,0.1,0.89,1.0,0.26
0,0.2,0.67,1.0,0.81
34,0.4,0.1,0.45,0.41
32,0.4,0.07,0.45,0.41
28,0.2,3.56,1.0,0.76
17,0.7,3.28,0.66,0.41
4,1.0,0.07,1.0,0.72
6,0.7,2.1,1.0,0.85
5,0.8,1.44,1.0,0.85
13,0.4,1.6,1.0,0.43
15,0.8,6.08,1.0,0.34
11,1.0,7.33,1.0,0.36
21,0.8,22.5,None,None
