A,p,t,R_train_A_p,R_validation_A_p
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,1.61,None,None
