A,p,t,R_train_A_p,R_validation_A_p
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,1.54,None,None
