A,p,t,R_train_A_p,R_validation_A_p
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
