A,p,t,R_train_A_p,R_validation_A_p
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.29,None,None
