A,p,t,R_train_A_p,R_validation_A_p
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,8.27,None,None
