A,p,t,R_train_A_p,R_validation_A_p
30,1.0,0.04,0.73,0.53
25,0.9,1.32,1.0,0.82
0,0.2,0.21,1.0,0.58
26,0.4,0.51,1.0,0.75
13,0.4,0.47,1.0,0.03
21,0.2,0.24,1.0,0.7
16,0.3,0.47,1.0,0.0
31,0.3,0.03,1.0,0.58
34,0.8,0.05,0.99,0.73
4,0.5,0.02,1.0,0.42
11,0.5,0.45,1.0,0.0
36,0.4,0.02,1.0,0.7
20,0.8,0.58,1.0,0.77
7,0.6,0.02,1.0,0.52
1,0.1,0.02,1.0,0.0
19,0.4,0.45,1.0,0.06
30,0.1,0.02,1.0,0.51
27,0.2,0.6,1.0,0.71
12,0.1,0.46,1.0,0.0
18,0.8,0.46,1.0,0.12
16,0.5,0.47,1.0,0.0
16,0.4,0.47,1.0,0.0
11,1.0,0.5,1.0,0.09
35,0.3,0.03,1.0,0.58
33,0.7,0.05,1.0,0.72
21,0.9,0.35,1.0,0.83
0,0.5,0.24,1.0,0.67
35,0.8,0.05,0.98,0.73
32,0.9,0.07,0.99,0.75
23,0.3,0.39,1.0,0.69
35,0.2,0.02,1.0,0.61
21,0.1,0.18,1.0,0.67
2,0.6,0.02,1.0,0.21
1,0.7,0.02,1.0,0.3
1,0.8,0.02,1.0,0.25
25,0.2,1.05,1.0,0.7
37,0.8,0.03,0.99,0.73
10,0.1,0.12,None,None
