A,p,t,R_train_A_p,R_validation_A_p
35,0.6,0.07,0.39,0.37
35,0.7,0.07,0.4,0.37
35,0.8,0.07,0.4,0.37
35,0.9,0.08,0.42,0.38
35,1.0,0.09,0.42,0.38
12,0.1,0.89,1.0,0.26
12,0.2,1.17,1.0,0.31
12,0.3,1.7,1.0,0.33
12,0.4,2.07,1.0,0.38
12,0.5,2.4,1.0,0.39
12,0.6,3.08,1.0,0.4
12,0.7,3.84,1.0,0.42
12,0.8,4.04,1.0,0.41
12,0.9,4.74,1.0,0.43
12,1.0,5.24,1.0,0.44
26,0.1,4.11,1.0,0.76
26,0.2,7.57,1.0,0.78
26,0.3,10.59,1.0,0.78
26,0.4,14.59,1.0,0.78
26,0.5,18.1,0.98,0.79
26,0.6,21.05,0.99,0.78
26,0.7,24.62,0.97,0.79
26,0.8,27.26,0.94,0.82
26,0.9,31.11,0.94,0.82
26,1.0,34.38,0.95,0.83
0,0.1,0.52,1.0,0.82
0,0.2,0.67,1.0,0.81
0,0.3,0.81,1.0,0.82
0,0.4,0.95,1.0,0.84
0,0.5,1.11,1.0,0.83
0,0.6,1.28,1.0,0.83
0,0.7,2.17,1.0,0.84
0,0.8,2.25,1.0,0.85
0,0.9,1.87,1.0,0.85
0,1.0,2.14,1.0,0.86
24,0.1,2.1,1.0,0.74
24,0.2,5.45,1.0,0.74
24,0.3,7.95,0.94,0.8
24,0.4,9.34,None,None
