A,p,t,R_train_A_p,R_validation_A_p
29,1.0,0.68,1.0,0.81
17,0.1,0.45,1.0,0.0
17,0.2,0.46,1.0,0.0
17,0.3,0.46,1.0,0.0
17,0.4,0.46,1.0,0.03
17,0.5,0.47,1.0,0.03
17,0.6,0.48,1.0,0.12
17,0.7,0.48,1.0,0.12
17,0.8,0.48,1.0,0.09
17,0.9,0.49,1.0,0.09
17,1.0,0.49,1.0,0.09
7,0.1,0.02,1.0,0.42
7,0.2,0.02,1.0,0.49
7,0.3,0.02,1.0,0.19
7,0.4,0.02,1.0,0.34
7,0.5,0.02,1.0,0.55
7,0.6,0.02,1.0,0.52
7,0.7,0.02,1.0,0.42
7,0.8,0.02,1.0,0.39
7,0.9,0.02,1.0,0.55
7,1.0,0.02,1.0,0.58
28,0.1,0.77,1.0,0.71
28,0.2,0.75,1.0,0.71
28,0.3,0.7,1.0,0.65
28,0.4,0.63,1.0,0.75
28,0.5,0.85,1.0,0.79
28,0.6,0.73,1.0,0.79
28,0.7,1.01,1.0,0.8
28,0.8,0.85,1.0,0.81
28,0.9,0.95,1.0,0.82
28,1.0,1.04,1.0,0.81
31,0.1,0.02,1.0,0.6
31,0.2,0.02,1.0,0.59
31,0.3,0.03,1.0,0.58
31,0.4,0.04,1.0,0.69
31,0.5,0.04,0.99,0.71
31,0.6,0.05,0.98,0.73
31,0.7,0.06,0.98,0.72
31,0.8,0.09,0.97,0.74
31,0.9,0.08,0.97,0.73
31,1.0,0.07,0.96,0.74
12,0.1,0.46,1.0,0.0
12,0.2,0.46,1.0,0.0
12,0.3,0.46,1.0,0.0
12,0.4,0.47,1.0,0.03
12,0.5,0.47,1.0,0.03
12,0.6,0.52,1.0,0.12
12,0.7,0.49,1.0,0.12
12,0.8,0.49,1.0,0.09
12,0.9,0.51,1.0,0.09
12,1.0,0.52,1.0,0.09
36,0.1,0.02,1.0,0.61
36,0.2,0.02,1.0,0.61
36,0.3,0.02,1.0,0.58
36,0.4,0.02,1.0,0.7
36,0.5,0.03,1.0,0.71
36,0.6,0.03,1.0,0.72
36,0.7,0.03,0.99,0.72
36,0.8,0.03,0.99,0.73
36,0.9,0.03,0.99,0.75
36,1.0,0.04,0.99,0.75
26,0.1,0.56,1.0,0.71
26,0.2,0.42,1.0,0.71
26,0.3,0.58,1.0,0.66
26,0.4,0.51,1.0,0.75
26,0.5,0.67,1.0,0.8
26,0.6,0.59,1.0,0.79
26,0.7,0.74,1.0,0.8
26,0.8,0.63,1.0,0.81
26,0.9,0.74,1.0,0.82
26,1.0,0.72,1.0,0.81
23,0.1,0.22,1.0,0.67
23,0.2,0.3,1.0,0.69
23,0.3,0.39,1.0,0.69
23,0.4,0.28,1.0,0.8
23,0.5,0.37,1.0,0.82
23,0.6,0.45,1.0,0.82
23,0.7,0.5,1.0,0.82
23,0.8,0.5,1.0,0.82
23,0.9,0.52,1.0,0.83
23,1.0,0.59,1.0,0.82
22,0.1,0.16,1.0,0.67
22,0.2,0.2,1.0,0.69
22,0.3,0.28,1.0,0.7
22,0.4,0.33,1.0,0.8
22,0.5,0.34,1.0,0.82
22,0.6,0.38,1.0,0.82
22,0.7,0.26,1.0,0.82
22,0.8,0.35,1.0,0.82
22,0.9,0.42,1.0,0.83
22,1.0,0.55,1.0,0.82
18,0.1,0.43,1.0,0.0
18,0.2,0.43,1.0,0.0
18,0.3,0.44,1.0,0.0
18,0.4,0.44,1.0,0.03
18,0.5,0.45,1.0,0.03
18,0.6,0.45,1.0,0.12
18,0.7,0.46,1.0,0.12
18,0.8,0.46,1.0,0.12
18,0.9,0.47,1.0,0.12
18,1.0,0.47,1.0,0.12
25,0.1,0.96,1.0,0.71
25,0.2,1.05,1.0,0.7
25,0.3,1.1,1.0,0.63
25,0.4,1.37,1.0,0.76
25,0.5,1.69,1.0,0.77
25,0.6,0.75,1.0,0.8
25,0.7,1.46,1.0,0.76
25,0.8,1.44,1.0,0.77
25,0.9,1.32,1.0,0.82
25,1.0,1.69,1.0,0.81
24,0.1,0.34,1.0,0.67
24,0.2,0.37,1.0,0.69
24,0.3,0.4,1.0,0.69
24,0.4,0.42,1.0,0.8
24,0.5,0.4,1.0,0.82
24,0.6,0.4,1.0,0.82
24,0.7,0.47,1.0,0.82
24,0.8,0.41,1.0,0.82
24,0.9,0.54,1.0,0.83
24,1.0,0.62,1.0,0.82
37,0.1,0.01,1.0,0.61
37,0.2,0.02,1.0,0.61
37,0.3,0.02,1.0,0.58
37,0.4,0.02,1.0,0.7
37,0.5,0.03,1.0,0.71
37,0.6,0.03,1.0,0.72
37,0.7,0.03,1.0,0.72
37,0.8,0.03,0.99,0.73
37,0.9,0.04,0.99,0.75
37,1.0,0.04,0.99,0.75
13,0.1,0.47,1.0,0.0
13,0.2,0.46,1.0,0.0
13,0.3,0.47,1.0,0.0
13,0.4,0.47,1.0,0.03
13,0.5,0.47,1.0,0.03
13,0.6,0.47,1.0,0.12
13,0.7,0.48,1.0,0.12
13,0.8,0.47,1.0,0.12
13,0.9,0.48,1.0,0.12
13,1.0,0.49,1.0,0.12
21,0.1,0.18,1.0,0.67
21,0.2,0.24,1.0,0.7
21,0.3,0.27,1.0,0.7
21,0.4,0.22,1.0,0.8
21,0.5,0.17,1.0,0.82
21,0.6,0.18,1.0,0.82
21,0.7,0.3,1.0,0.82
21,0.8,0.34,1.0,0.82
21,0.9,0.35,1.0,0.83
21,1.0,0.37,1.0,0.82
32,0.1,0.02,1.0,0.61
32,0.2,0.02,1.0,0.61
32,0.3,0.03,1.0,0.59
32,0.4,0.04,1.0,0.7
32,0.5,0.05,1.0,0.71
32,0.6,0.05,1.0,0.72
32,0.7,0.06,1.0,0.71
32,0.8,0.06,0.99,0.73
32,0.9,0.07,0.99,0.75
32,1.0,0.07,0.99,0.75
0,0.1,0.02,1.0,0.0
0,0.2,0.21,1.0,0.58
0,0.3,0.22,1.0,0.36
0,0.4,0.23,1.0,0.47
0,0.5,0.24,1.0,0.67
0,0.6,0.25,1.0,0.66
0,0.7,0.26,1.0,0.61
0,0.8,0.26,1.0,0.66
0,0.9,0.27,1.0,0.67
0,1.0,0.28,1.0,0.62
33,0.1,0.02,1.0,0.61
33,0.2,0.02,1.0,0.61
33,0.3,0.02,1.0,0.58
33,0.4,0.03,1.0,0.7
33,0.5,0.04,1.0,0.71
33,0.6,0.04,1.0,0.72
33,0.7,0.05,1.0,0.72
33,0.8,0.05,0.99,0.73
33,0.9,0.05,0.99,0.75
33,1.0,0.06,0.99,0.75
34,0.1,0.03,1.0,0.61
34,0.2,0.02,1.0,0.61
34,0.3,0.02,1.0,0.58
34,0.4,0.03,1.0,0.7
34,0.5,0.03,1.0,0.71
34,0.6,0.04,1.0,0.72
34,0.7,0.04,1.0,0.72
34,0.8,0.05,0.99,0.73
34,0.9,0.05,0.99,0.75
34,1.0,0.05,0.99,0.75
39,0.1,0.01,1.0,0.61
39,0.2,0.01,1.0,0.61
39,0.3,0.01,1.0,0.58
39,0.4,0.01,1.0,0.7
39,0.5,0.01,1.0,0.71
39,0.6,0.01,1.0,0.72
39,0.7,0.02,1.0,0.72
39,0.8,0.02,0.99,0.73
39,0.9,0.02,0.99,0.75
39,1.0,0.02,0.99,0.75
38,0.1,0.02,1.0,0.61
38,0.2,0.02,1.0,0.61
38,0.3,0.02,1.0,0.58
38,0.4,0.02,1.0,0.7
38,0.5,0.03,1.0,0.71
38,0.6,0.03,1.0,0.72
38,0.7,0.03,1.0,0.72
38,0.8,0.03,0.99,0.73
38,0.9,0.03,0.99,0.75
38,1.0,0.03,0.99,0.75
14,0.1,0.45,1.0,0.03
14,0.2,0.46,1.0,0.0
14,0.3,0.47,1.0,0.0
14,0.4,0.47,1.0,0.06
14,0.5,0.48,1.0,0.06
14,0.6,0.49,1.0,0.12
14,0.7,0.36,None,None
