A,p,t,R_train_A_p,R_validation_A_p
35,0.6,0.79,0.1,0.08
35,0.7,0.98,0.11,0.09
35,0.8,1.17,0.12,0.1
35,0.9,1.22,0.12,0.1
35,1.0,1.4,0.13,0.11
8,0.1,0.16,0.95,-0.12
8,0.2,0.21,0.97,-0.11
8,0.3,0.27,0.98,-0.11
8,0.4,0.32,0.98,-0.11
8,0.5,0.38,0.99,-0.11
8,0.6,0.47,0.99,-0.12
8,0.7,0.58,0.99,-0.12
8,0.8,0.55,0.99,-0.11
8,0.9,0.62,0.99,-0.12
8,1.0,0.68,0.99,-0.11
2,0.1,0.14,0.95,-0.14
2,0.2,0.19,0.97,-0.13
2,0.3,0.24,0.98,-0.14
2,0.4,0.28,0.98,-0.13
2,0.5,0.34,0.99,-0.14
2,0.6,0.39,0.99,-0.15
2,0.7,0.5,0.99,-0.13
2,0.8,0.54,0.99,-0.14
2,0.9,0.6,0.99,-0.15
2,1.0,0.68,0.99,-0.14
27,0.1,2.33,1.0,-0.18
27,0.2,4.66,1.0,-0.19
27,0.3,10.08,1.0,-0.19
27,0.4,8.48,1.0,-0.19
27,0.5,12.15,1.0,-0.19
27,0.6,15.62,1.0,-0.19
27,0.7,20.23,1.0,-0.19
27,0.8,23.94,1.0,-0.19
27,0.9,26.02,1.0,-0.19
27,1.0,27.77,1.0,-0.18
12,0.1,0.63,0.95,0.08
12,0.2,0.82,0.97,0.11
12,0.3,1.17,0.98,0.12
12,0.4,1.74,0.98,0.12
12,0.5,2.33,0.99,0.12
12,0.6,2.98,0.99,0.13
12,0.7,4.07,0.99,0.12
12,0.8,4.81,0.99,0.14
12,0.9,5.01,0.99,0.13
12,1.0,7.45,0.99,0.13
18,0.1,0.71,0.25,0.09
18,0.2,0.91,0.33,0.15
18,0.3,1.32,0.36,0.18
18,0.4,2.24,0.37,0.2
18,0.5,2.92,0.38,0.21
18,0.6,3.81,0.38,0.22
18,0.7,4.93,0.38,0.22
18,0.8,6.38,0.4,0.23
18,0.9,6.88,0.4,0.24
18,1.0,9.57,0.41,0.25
31,0.1,0.21,0.02,-0.0
31,0.2,0.33,0.07,0.04
31,0.3,0.45,0.1,0.07
31,0.4,0.57,0.13,0.09
31,0.5,0.67,0.15,0.11
31,0.6,0.79,0.16,0.13
31,0.7,0.93,0.17,0.14
31,0.8,1.02,0.18,0.15
31,0.9,1.17,0.19,0.16
31,1.0,1.33,0.19,0.17
29,0.1,0.8,1.0,-0.19
29,0.2,2.25,1.0,-0.19
29,0.3,4.28,1.0,-0.19
29,0.4,7.36,1.0,-0.19
29,0.5,10.31,1.0,-0.19
29,0.6,13.23,1.0,-0.19
29,0.7,16.7,1.0,-0.19
29,0.8,17.87,1.0,-0.19
29,0.9,24.56,1.0,-0.19
29,1.0,23.51,1.0,-0.19
28,0.1,1.14,1.0,-0.19
28,0.2,4.4,1.0,-0.19
28,0.3,5.97,1.0,-0.19
28,0.4,8.2,1.0,-0.19
28,0.5,12.75,1.0,-0.19
28,0.6,18.34,1.0,-0.19
28,0.7,19.61,1.0,-0.19
28,0.8,24.46,1.0,-0.19
28,0.9,26.32,1.0,-0.19
28,1.0,26.95,1.0,-0.19
13,0.1,0.49,0.95,0.08
13,0.2,0.59,0.97,0.14
13,0.3,0.72,0.98,0.17
13,0.4,0.88,0.98,0.18
13,0.5,1.21,0.99,0.18
13,0.6,1.69,0.99,0.18
13,0.7,2.34,0.99,0.17
13,0.8,2.78,0.99,0.18
13,0.9,2.62,0.99,0.19
13,1.0,4.79,0.99,0.19
7,0.1,0.11,0.95,-0.12
7,0.2,0.19,0.97,-0.11
7,0.3,0.24,0.98,-0.11
7,0.4,0.26,0.98,-0.11
7,0.5,0.36,0.99,-0.11
7,0.6,0.39,0.99,-0.12
7,0.7,0.44,0.99,-0.12
7,0.8,0.49,0.99,-0.11
7,0.9,0.55,0.99,-0.12
7,1.0,0.67,0.99,-0.11
36,0.1,0.27,0.07,0.02
36,0.2,0.48,0.14,0.08
36,0.3,0.73,0.2,0.13
36,0.4,0.76,0.24,0.16
36,0.5,0.9,0.26,0.19
36,0.6,1.04,0.27,0.2
36,0.7,1.22,0.28,0.21
36,0.8,1.4,0.29,0.23
36,0.9,1.53,0.3,0.24
36,1.0,1.67,0.3,0.24
26,0.1,3.48,1.0,-0.16
26,0.2,10.62,1.0,-0.17
26,0.3,10.98,1.0,-0.18
26,0.4,22.61,1.0,-0.16
26,0.5,23.29,1.0,-0.17
26,0.6,32.89,1.0,-0.15
26,0.7,43.98,1.0,-0.16
26,0.8,49.75,1.0,-0.14
26,0.9,71.17,1.0,-0.13
26,1.0,49.0,1.0,-0.14
23,0.1,0.3,1.0,-0.19
23,0.2,0.56,1.0,-0.19
23,0.3,1.01,1.0,-0.19
23,0.4,1.65,1.0,-0.19
23,0.5,2.4,1.0,-0.19
23,0.6,3.58,1.0,-0.19
23,0.7,3.51,1.0,-0.19
23,0.8,3.95,1.0,-0.19
23,0.9,7.19,1.0,-0.19
23,1.0,5.2,1.0,-0.19
14,0.1,0.66,0.95,0.05
14,0.2,0.8,0.97,0.12
14,0.3,1.01,0.98,0.17
14,0.4,1.42,0.98,0.19
14,0.5,1.75,0.99,0.21
14,0.6,1.98,0.99,0.22
14,0.7,2.82,0.99,0.22
14,0.8,3.35,0.99,0.23
14,0.9,2.94,0.99,0.23
14,1.0,4.39,0.99,0.23
19,0.1,0.64,0.16,0.07
19,0.2,0.87,0.25,0.14
19,0.3,1.24,0.29,0.18
19,0.4,1.85,0.31,0.21
19,0.5,2.44,0.33,0.23
19,0.6,3.13,0.33,0.24
19,0.7,4.21,0.34,0.24
19,0.8,4.95,0.35,0.25
19,0.9,5.13,0.35,0.25
19,1.0,7.7,0.36,0.26
0,0.1,0.65,0.6,-0.05
0,0.2,0.78,0.32,-0.0
0,0.3,0.95,0.22,0.03
0,0.4,1.13,0.17,0.04
0,0.5,1.32,0.14,0.05
0,0.6,1.39,0.14,0.07
0,0.7,1.73,0.13,0.07
0,0.8,1.86,0.12,0.08
0,0.9,2.09,0.12,0.08
0,1.0,2.2,0.12,0.08
22,0.1,1.05,1.0,-0.18
22,0.2,1.37,1.0,-0.19
22,0.3,2.78,1.0,-0.19
22,0.4,3.69,1.0,-0.19
22,0.5,5.38,1.0,-0.19
22,0.6,7.06,1.0,-0.19
22,0.7,7.28,1.0,-0.19
22,0.8,8.17,1.0,-0.19
22,0.9,15.49,1.0,-0.19
22,1.0,16.11,1.0,-0.19
32,0.1,0.14,0.07,0.02
32,0.2,0.23,0.16,0.09
32,0.3,0.33,0.22,0.14
32,0.4,0.42,0.26,0.18
32,0.5,0.51,0.29,0.2
32,0.6,0.62,0.3,0.22
32,0.7,0.7,0.31,0.23
32,0.8,0.81,0.31,0.24
32,0.9,0.91,0.32,0.25
32,1.0,1.0,0.32,0.25
37,0.1,0.36,0.08,0.03
37,0.2,0.57,0.17,0.1
37,0.3,0.8,0.23,0.15
37,0.4,1.01,0.27,0.18
37,0.5,1.18,0.3,0.21
37,0.6,1.22,0.31,0.22
37,0.7,1.66,0.32,0.23
37,0.8,1.83,0.32,0.24
37,0.9,2.12,0.33,0.25
37,1.0,2.24,0.33,0.26
25,0.1,7.24,0.99,-0.07
25,0.2,13.11,None,None
