A,p,t,R_train_A_p,R_validation_A_p
29,0.2,0.38,1.0,0.41
29,0.3,1.22,1.0,0.43
29,0.4,0.84,1.0,0.45
29,0.5,1.97,1.0,0.45
29,0.6,2.22,1.0,0.41
29,0.7,3.26,1.0,0.46
29,0.8,4.29,1.0,0.43
29,0.9,4.62,1.0,0.47
29,1.0,3.76,1.0,0.44
28,0.1,0.27,1.0,0.41
28,0.2,0.44,1.0,0.4
28,0.3,0.78,1.0,0.43
28,0.4,0.89,1.0,0.44
28,0.5,1.15,1.0,0.44
28,0.6,1.5,1.0,0.38
28,0.7,1.82,1.0,0.44
28,0.8,2.02,1.0,0.43
28,0.9,2.08,1.0,0.5
28,1.0,2.5,1.0,0.46
34,0.1,0.05,0.65,0.5
34,0.2,0.09,0.57,0.49
34,0.3,0.09,0.55,0.47
34,0.4,0.1,0.59,0.48
34,0.5,0.09,0.57,0.48
34,0.6,0.1,0.58,0.48
34,0.7,0.12,0.59,0.49
34,0.8,0.13,0.58,0.49
34,0.9,0.13,0.57,0.49
34,1.0,0.18,0.57,0.49
21,0.1,0.27,1.0,0.47
21,0.2,0.41,1.0,0.38
21,0.3,0.75,1.0,0.45
21,0.4,1.04,1.0,0.44
21,0.5,1.26,1.0,0.46
21,0.6,1.53,1.0,0.47
21,0.7,1.86,1.0,0.47
21,0.8,1.79,1.0,0.49
21,0.9,2.52,1.0,0.46
21,1.0,2.68,1.0,0.5
22,0.1,0.1,1.0,0.43
22,0.2,0.18,1.0,0.35
22,0.3,0.33,1.0,0.4
22,0.4,0.37,1.0,0.45
22,0.5,0.49,1.0,0.47
22,0.6,0.64,1.0,0.44
22,0.7,0.95,1.0,0.47
22,0.8,1.01,1.0,0.49
22,0.9,1.21,1.0,0.47
22,1.0,1.38,1.0,0.47
14,0.1,0.47,1.0,0.51
14,0.2,0.52,1.0,0.52
14,0.3,0.55,1.0,0.53
14,0.4,0.6,1.0,0.52
14,0.5,0.84,1.0,0.54
14,0.6,0.99,1.0,0.54
14,0.7,1.29,1.0,0.56
14,0.8,1.43,1.0,0.56
14,0.9,1.63,1.0,0.57
14,1.0,2.02,1.0,0.59
10,0.1,0.47,1.0,0.39
10,0.2,0.48,1.0,0.34
10,0.3,0.49,1.0,0.37
10,0.4,0.51,1.0,0.38
10,0.5,0.63,1.0,0.43
10,0.6,0.7,1.0,0.44
10,0.7,0.88,1.0,0.44
10,0.8,0.95,1.0,0.46
10,0.9,0.94,1.0,0.47
10,1.0,0.94,1.0,0.48
32,0.1,0.04,0.65,0.5
32,0.2,0.05,0.57,0.49
32,0.3,0.05,0.55,0.47
32,0.4,0.07,0.59,0.49
32,0.5,0.07,0.57,0.48
32,0.6,0.08,0.58,0.48
32,0.7,0.09,0.59,0.49
32,0.8,0.1,0.58,0.49
32,0.9,0.11,0.57,0.49
32,1.0,0.12,0.57,0.49
19,0.1,0.49,0.59,0.52
19,0.2,0.58,0.62,0.53
19,0.3,0.7,0.63,0.52
19,0.4,0.89,0.62,0.52
19,0.5,1.2,0.63,0.52
19,0.6,1.37,0.64,0.52
19,0.7,1.56,0.64,0.56
19,0.8,1.49,0.64,0.56
19,0.9,1.55,0.62,0.57
19,1.0,1.6,0.63,0.57
4,0.1,0.02,1.0,0.33
4,0.2,0.02,1.0,0.44
4,0.3,0.02,1.0,0.32
4,0.4,0.03,1.0,0.38
4,0.5,0.03,1.0,0.5
4,0.6,0.04,1.0,0.4
4,0.7,0.04,1.0,0.41
4,0.8,0.04,1.0,0.43
4,0.9,0.04,1.0,0.41
4,1.0,0.05,1.0,0.48
17,0.1,0.44,0.74,0.4
17,0.2,0.46,0.69,0.4
17,0.3,0.48,0.65,0.41
17,0.4,0.51,0.65,0.43
17,0.5,0.54,0.68,0.45
17,0.6,0.58,0.71,0.48
17,0.7,0.62,0.71,0.47
17,0.8,0.67,0.72,0.48
17,0.9,0.78,0.71,0.5
17,1.0,1.04,0.71,0.48
0,0.1,0.26,1.0,0.51
0,0.2,0.31,1.0,0.46
0,0.3,0.36,1.0,0.43
0,0.4,0.4,1.0,0.47
0,0.5,0.43,1.0,0.44
0,0.6,0.47,1.0,0.53
0,0.7,0.5,1.0,0.51
0,0.8,0.55,1.0,0.51
0,0.9,0.61,1.0,0.49
0,1.0,0.64,1.0,0.51
7,0.1,0.03,1.0,0.39
7,0.2,0.03,1.0,0.35
7,0.3,0.04,1.0,0.43
7,0.4,0.04,1.0,0.44
7,0.5,0.05,1.0,0.4
7,0.6,0.05,1.0,0.43
7,0.7,0.06,1.0,0.43
7,0.8,0.06,1.0,0.48
7,0.9,0.07,1.0,0.4
7,1.0,0.07,1.0,0.44
12,0.1,0.5,1.0,0.43
12,0.2,0.61,1.0,0.41
12,0.3,0.72,1.0,0.42
12,0.4,1.02,1.0,0.46
12,0.5,1.07,1.0,0.5
12,0.6,1.32,1.0,0.5
12,0.7,1.52,1.0,0.49
12,0.8,1.3,1.0,0.5
12,0.9,1.55,1.0,0.5
12,1.0,1.57,1.0,0.51
16,0.1,0.45,0.8,0.27
16,0.2,0.46,0.74,0.25
16,0.3,0.48,0.74,0.47
16,0.4,0.5,0.75,0.32
16,0.5,0.63,0.77,0.39
16,0.6,0.92,0.76,0.41
16,0.7,0.99,0.76,0.39
16,0.8,1.26,0.77,0.39
16,0.9,1.42,0.77,0.41
16,1.0,1.7,0.77,0.42
11,0.1,0.48,1.0,0.33
11,0.2,0.51,1.0,0.3
11,0.3,0.52,1.0,0.38
11,0.4,0.55,1.0,0.39
11,0.5,0.89,1.0,0.45
11,0.6,0.93,1.0,0.44
11,0.7,0.91,1.0,0.44
11,0.8,1.19,1.0,0.47
11,0.9,1.23,1.0,0.46
11,1.0,1.57,1.0,0.48
15,0.1,0.45,1.0,0.39
15,0.2,0.45,1.0,0.34
15,0.3,0.47,1.0,0.37
15,0.4,0.49,1.0,0.38
15,0.5,0.61,1.0,0.43
15,0.6,0.89,1.0,0.44
15,0.7,0.96,1.0,0.44
15,0.8,1.22,1.0,0.46
15,0.9,1.28,1.0,0.47
15,1.0,1.65,1.0,0.48
18,0.1,0.46,0.68,0.46
18,0.2,0.49,0.65,0.44
18,0.3,0.52,0.66,0.52
18,0.4,0.56,0.64,0.49
18,0.5,0.63,0.65,0.51
18,0.6,0.75,0.66,0.53
18,0.7,1.0,0.65,0.54
18,0.8,1.24,0.66,0.52
18,0.9,1.35,0.64,0.55
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
